 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8847154842
    2    6        0.0000000000        0.6586771257        0.3656714764
    3    6        0.0000000000       -0.6586771257        0.3656714764
    4    1        0.0000000000        1.5845575696        0.9049157811
    5    1        0.0000000000       -1.5845575696        0.9049157811
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5476614093        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8814737527
    2    6        0.0000000000        0.6586771257        0.3689132079
    3    6        0.0000000000       -0.6586771257        0.3689132079
    4    1        0.0000000000        1.5932977461        0.9000531837
    5    1        0.0000000000       -1.5932977461        0.9000531837
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5404095282        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8827941752
    2    6        0.0000000000        0.6586771257        0.3675927854
    3    6        0.0000000000       -0.6586771257        0.3675927854
    4    1        0.0000000000        1.5914140452        0.9020338175
    5    1        0.0000000000       -1.5914140452        0.9020338175
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5303987561        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062763225       -0.8841199316
    2    6        0.0000000000        0.6578995714        0.3619861227
    3    6        0.0000000000       -0.6594268548        0.3705482595
    4    1        0.0000000000        1.5871133075        0.9025295628
    5    1        0.0000000000       -1.5918623466        0.9055150172
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5838536503        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046821260       -0.8841109036
    2    6        0.0000000000        0.6595072944        0.3643079521
    3    6        0.0000000000       -0.6578410818        0.3682423038
    4    1        0.0000000000        1.5863400563        0.9019138004
    5    1        0.0000000000       -1.5926883948        0.9061058778
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5495728952        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042838993       -0.8841084977
    2    6        0.0000000000        0.6574790128        0.3651640042
    3    6        0.0000000000       -0.6598733765        0.3673788853
    4    1        0.0000000000        1.5885696917        0.9024679460
    5    1        0.0000000000       -1.5904592273        0.9055566927
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5377672736        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019923367       -0.8841160635
    2    6        0.0000000000        0.6591029872        0.3631013327
    3    6        0.0000000000       -0.6582359733        0.3694485083
    4    1        0.0000000000        1.5880725849        0.9040642377
    5    1        0.0000000000       -1.5909319355        0.9039610153
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5397432664        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015941093       -0.8841162221
    2    6        0.0000000000        0.6570762791        0.3639578003
    3    6        0.0000000000       -0.6602698438        0.3685855239
    4    1        0.0000000000        1.5903082645        0.9046192324
    5    1        0.0000000000       -1.5887088092        0.9034126961
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5472556618        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030879947       -0.8841104686
    2    6        0.0000000000        0.6611069337        0.3666229893
    3    6        0.0000000000       -0.6562471351        0.3659296482
    4    1        0.0000000000        1.5855464294        0.9013091192
    5    1        0.0000000000       -1.5934942227        0.9067077425
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5649181195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026897914       -0.8841120213
    2    6        0.0000000000        0.6590756280        0.3674792620
    3    6        0.0000000000       -0.6582764136        0.3650664218
    4    1        0.0000000000        1.5877687136        0.9018650491
    5    1        0.0000000000       -1.5912577195        0.9061603190
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5339912363        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003982022       -0.8841078083
    2    6        0.0000000000        0.6607068520        0.3654183394
    3    6        0.0000000000       -0.6566462771        0.3671378348
    4    1        0.0000000000        1.5872903636        0.9034536662
    5    1        0.0000000000       -1.5917491406        0.9045569984
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5340513804        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022915753       -0.8841053395
    2    6        0.0000000000        0.6570432064        0.3683416288
    3    6        0.0000000000       -0.6603045637        0.3642093097
    4    1        0.0000000000        1.5899931317        0.9024107394
    5    1        0.0000000000       -1.5890233498        0.9056026921
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5262802421        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010179388        0.0000000000       -0.8841152499
    2    6       -0.0016964407        0.6586771257        0.3662687644
    3    6       -0.0016964407       -0.6586771257        0.3662687644
    4    1        0.0011874713        1.5895060126        0.9040183758
    5    1        0.0011874713       -1.5895060126        0.9040183758
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5233085411        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8841145958
    2    6       -0.0014323547        0.6586755682        0.3662723647
    3    6        0.0014323547       -0.6586755682        0.3662723647
    4    1        0.0005947307        1.5895110641        0.9040144485
    5    1       -0.0005947307       -1.5895110641        0.9040144485
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5234545996        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8841119255
    2    6        0.0000000000        0.6586771257        0.3662750350
    3    6        0.0000000000       -0.6586771257        0.3662750350
    4    1        0.0000000000        1.5895186852        0.9040104430
    5    1        0.0000000000       -1.5895186852        0.9040104430
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5224443629        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8841145958
    2    6        0.0014323547        0.6586755682        0.3662723647
    3    6       -0.0014323547       -0.6586755682        0.3662723647
    4    1       -0.0005947307        1.5895110641        0.9040144485
    5    1        0.0005947307       -1.5895110641        0.9040144485
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5234545996        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010179388        0.0000000000       -0.8841152499
    2    6        0.0016964407        0.6586771257        0.3662687644
    3    6        0.0016964407       -0.6586771257        0.3662687644
    4    1       -0.0011874713        1.5895060126        0.9040183758
    5    1       -0.0011874713       -1.5895060126        0.9040183758
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5233085411        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022915753       -0.8841053395
    2    6        0.0000000000        0.6603045637        0.3642093097
    3    6        0.0000000000       -0.6570432064        0.3683416288
    4    1        0.0000000000        1.5890233498        0.9056026921
    5    1        0.0000000000       -1.5899931317        0.9024107394
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5262802421        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003982022       -0.8841078083
    2    6        0.0000000000        0.6566462771        0.3671378348
    3    6        0.0000000000       -0.6607068520        0.3654183394
    4    1        0.0000000000        1.5917491406        0.9045569984
    5    1        0.0000000000       -1.5872903636        0.9034536662
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5340513804        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026897914       -0.8841120213
    2    6        0.0000000000        0.6582764136        0.3650664218
    3    6        0.0000000000       -0.6590756280        0.3674792620
    4    1        0.0000000000        1.5912577195        0.9061603190
    5    1        0.0000000000       -1.5877687136        0.9018650491
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5339912363        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030879947       -0.8841104686
    2    6        0.0000000000        0.6562471351        0.3659296482
    3    6        0.0000000000       -0.6611069337        0.3666229893
    4    1        0.0000000000        1.5934942227        0.9067077425
    5    1        0.0000000000       -1.5855464294        0.9013091192
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5649181195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015941093       -0.8841162221
    2    6        0.0000000000        0.6602698438        0.3685855239
    3    6        0.0000000000       -0.6570762791        0.3639578003
    4    1        0.0000000000        1.5887088092        0.9034126961
    5    1        0.0000000000       -1.5903082645        0.9046192324
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5472556618        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019923367       -0.8841160635
    2    6        0.0000000000        0.6582359733        0.3694485083
    3    6        0.0000000000       -0.6591029872        0.3631013327
    4    1        0.0000000000        1.5909319355        0.9039610153
    5    1        0.0000000000       -1.5880725849        0.9040642377
